Token	Tag	Sentence #
anterior	O	Sentence 3958
a	O	Sentence 3958
la	O	Sentence 3958
fecha	O	Sentence 3958
prevista	O	Sentence 3958
la	O	Sentence 3958
paciente	O	Sentence 3958
ingresó	O	Sentence 3958
por	O	Sentence 3958
hemoptisis	O	Sentence 3958
en	O	Sentence 3958
el	O	Sentence 3958
Servicio	O	Sentence 3958
de	O	Sentence 3958
Neumología	O	Sentence 3958
,	O	Sentence 3958
con	O	Sentence 3958
fibrobroncoscopia	O	Sentence 3958
negativa	O	Sentence 3958
y	O	Sentence 3958
TC	O	Sentence 3958
con	O	Sentence 3958
engrosamiento	O	Sentence 3958
pleural	O	Sentence 3958
,	O	Sentence 3958
por	O	Sentence 3958
lo	O	Sentence 3958
que	O	Sentence 3958
fue	O	Sentence 3958
recomendado	O	Sentence 3958
control	O	Sentence 3958
evolutivo	O	Sentence 3958
.	O	Sentence 3958
Dado	O	Sentence 3958
el	O	Sentence 3959
tiempo	O	Sentence 3959
transcurrido	O	Sentence 3959
,	O	Sentence 3959
se	O	Sentence 3959
realizó	O	Sentence 3959
nueva	O	Sentence 3959
TC	O	Sentence 3959
craneal	O	Sentence 3959
de	O	Sentence 3959
control	O	Sentence 3959
que	O	Sentence 3959
informó	O	Sentence 3959
de	O	Sentence 3959
la	O	Sentence 3959
presencia	O	Sentence 3959
de	O	Sentence 3959
cambios	O	Sentence 3959
postquirúrgicos	O	Sentence 3959
sin	O	Sentence 3959
signos	O	Sentence 3959
sugerentes	O	Sentence 3959
de	O	Sentence 3959
recidiva	O	Sentence 3959
local	O	Sentence 3959
ni	O	Sentence 3959
de	O	Sentence 3959
diseminación	O	Sentence 3959
ganglionar	O	Sentence 3959
.	O	Sentence 3959
"
"	O	Sentence 3959
Evolución	O	Sentence 3959
:	O	Sentence 3960
Finalmente	O	Sentence 3960
,	O	Sentence 3960
a	O	Sentence 3960
los	O	Sentence 3960
3	O	Sentence 3960
meses	O	Sentence 3960
de	O	Sentence 3960
la	O	Sentence 3960
primera	O	Sentence 3960
intervención	O	Sentence 3960
,	O	Sentence 3960
la	O	Sentence 3960
paciente	O	Sentence 3960
es	O	Sentence 3960
intervenida	O	Sentence 3960
de	O	Sentence 3960
nuevo	O	Sentence 3960
realizando	O	Sentence 3960
resección	O	Sentence 3960
amplia	O	Sentence 3960
de	O	Sentence 3960
cuero	O	Sentence 3960
cabelludo	O	Sentence 3960
y	O	Sentence 3960
exposición	O	Sentence 3960
del	O	Sentence 3960
lecho	O	Sentence 3960
quirúrgico	O	Sentence 3960
previo	O	Sentence 3960
.	O	Sentence 3960
Intraoperatoriamente	O	Sentence 3960
observamos	O	Sentence 3961
la	O	Sentence 3961
presencia	O	Sentence 3961
de	O	Sentence 3961
una	O	Sentence 3961
nueva	O	Sentence 3961
lesión	O	Sentence 3961
de	O	Sentence 3961
pequeño	O	Sentence 3961
tamaño	O	Sentence 3961
,	O	Sentence 3961
1	O	Sentence 3961
cm	O	Sentence 3961
,	O	Sentence 3961
localizada	O	Sentence 3961
a	O	Sentence 3961
1	O	Sentence 3961
cm	O	Sentence 3961
del	O	Sentence 3961
borde	O	Sentence 3961
posterior	O	Sentence 3961
de	O	Sentence 3961
la	O	Sentence 3961
craniectomía	O	Sentence 3961
y	O	Sentence 3961
sin	O	Sentence 3961
contigüidad	O	Sentence 3961
con	O	Sentence 3961
la	O	Sentence 3961
previa	O	Sentence 3961
,	O	Sentence 3961
con	O	Sentence 3961
tabla	O	Sentence 3961
externa	O	Sentence 3961
preservada	O	Sentence 3961
pero	O	Sentence 3961
que	O	Sentence 3961
erosiona	O	Sentence 3961
tabla	O	Sentence 3961
interna	O	Sentence 3961
y	O	Sentence 3961
con	O	Sentence 3961
aparente	O	Sentence 3961
infiltración	O	Sentence 3961
dural	O	Sentence 3961
.	O	Sentence 3961
Retiramos	O	Sentence 3961
la	O	Sentence 3962
plastia	O	Sentence 3962
acrílica	O	Sentence 3962
,	O	Sentence 3962
ampliamos	O	Sentence 3962
la	O	Sentence 3962
craniectomía	O	Sentence 3962
,	O	Sentence 3962
llevamos	O	Sentence 3962
a	O	Sentence 3962
cabo	O	Sentence 3962
resección	O	Sentence 3962
dural	O	Sentence 3962
circunferencial	O	Sentence 3962
con	O	Sentence 3962
márgenes	O	Sentence 3962
y	O	Sentence 3962
reparación	O	Sentence 3962
de	O	Sentence 3962
la	O	Sentence 3962
meninge	O	Sentence 3962
con	O	Sentence 3962
plastia	O	Sentence 3962
de	O	Sentence 3962
Neuropatch	O	Sentence 3962
®	O	Sentence 3962
.	O	Sentence 3962
El	O	Sentence 3962
defecto	O	Sentence 3963
óseo	O	Sentence 3963
y	O	Sentence 3963
cutáneo	O	Sentence 3963
final	O	Sentence 3963
,	O	Sentence 3963
de	O	Sentence 3963
12	O	Sentence 3963
x	O	Sentence 3963
7	O	Sentence 3963
cm	O	Sentence 3963
de	O	Sentence 3963
diámetro	O	Sentence 3963
,	O	Sentence 3963
fue	O	Sentence 3963
reconstruido	O	Sentence 3963
por	O	Sentence 3963
Cirugía	O	Sentence 3963
Plástica	O	Sentence 3963
con	O	Sentence 3963
un	O	Sentence 3963
colgajo	O	Sentence 3963
libre	O	Sentence 3963
de	O	Sentence 3963
músculo	O	Sentence 3963
recto	O	Sentence 3963
abdominal	O	Sentence 3963
basado	O	Sentence 3963
en	O	Sentence 3963
la	O	Sentence 3963
arteria	O	Sentence 3963
epigástrica	O	Sentence 3963
inferior	O	Sentence 3963
(	O	Sentence 3963
TRAM	O	Sentence 3963
)	O	Sentence 3963
e	O	Sentence 3963
injerto	O	Sentence 3963
libre	O	Sentence 3963
cutáneo	O	Sentence 3963
de	O	Sentence 3963
piel	O	Sentence 3963
parcial	O	Sentence 3963
sobre	O	Sentence 3963
el	O	Sentence 3963
músculo	O	Sentence 3963
.	O	Sentence 3963
La	O	Sentence 3963
localización	O	Sentence 3964
del	O	Sentence 3964
tumor	O	Sentence 3964
en	O	Sentence 3964
la	O	Sentence 3964
unión	O	Sentence 3964
del	O	Sentence 3964
tercio	O	Sentence 3964
medio	O	Sentence 3964
y	O	Sentence 3964
posterior	O	Sentence 3964
de	O	Sentence 3964
la	O	Sentence 3964
base	O	Sentence 3964
del	O	Sentence 3964
cráneo	O	Sentence 3964
,	O	Sentence 3964
hizo	O	Sentence 3964
más	O	Sentence 3964
complejo	O	Sentence 3964
el	O	Sentence 3964
poder	O	Sentence 3964
disponer	O	Sentence 3964
de	O	Sentence 3964
vasos	O	Sentence 3964
receptores	O	Sentence 3964
para	O	Sentence 3964
el	O	Sentence 3964
colgajo	O	Sentence 3964
.	O	Sentence 3964
Finalmente	O	Sentence 3964
las	O	Sentence 3965
anastomosis	O	Sentence 3965
se	O	Sentence 3965
hicieron	O	Sentence 3965
término-terminales	O	Sentence 3965
a	O	Sentence 3965
la	O	Sentence 3965
arteria	O	Sentence 3965
tiroidea	O	Sentence 3965
superior	O	Sentence 3965
,	O	Sentence 3965
que	O	Sentence 3965
se	O	Sentence 3965
rotó	O	Sentence 3965
posteriormente	O	Sentence 3965
para	O	Sentence 3965
llegar	O	Sentence 3965
al	O	Sentence 3965
pedículo	O	Sentence 3965
del	O	Sentence 3965
colgajo	O	Sentence 3965
y	O	Sentence 3965
a	O	Sentence 3965
la	O	Sentence 3965
vena	O	Sentence 3965
yugular	O	Sentence 3965
externa	O	Sentence 3965
.	O	Sentence 3965
"
"	O	Sentence 3965
El	O	Sentence 3965
estudio	O	Sentence 3966
anatomopatológico	O	Sentence 3966
de	O	Sentence 3966
la	O	Sentence 3966
pieza	O	Sentence 3966
extirpada	O	Sentence 3966
mostró	O	Sentence 3966
infiltración	O	Sentence 3966
por	O	Sentence 3966
un	O	Sentence 3966
tumor	O	Sentence 3966
de	O	Sentence 3966
las	O	Sentence 3966
mismas	O	Sentence 3966
características	O	Sentence 3966
que	O	Sentence 3966
el	O	Sentence 3966
primitivo	O	Sentence 3966
,	O	Sentence 3966
es	O	Sentence 3966
decir	O	Sentence 3966
,	O	Sentence 3966
un	O	Sentence 3966
carcinoma	O	Sentence 3966
tricofolicular	O	Sentence 3966
en	O	Sentence 3966
tabla	O	Sentence 3966
interna	O	Sentence 3966
,	O	Sentence 3966
díploe	O	Sentence 3966
y	O	Sentence 3966
duramadre	O	Sentence 3966
,	O	Sentence 3966
con	O	Sentence 3966
bordes	O	Sentence 3966
libres	O	Sentence 3966
,	O	Sentence 3966
que	O	Sentence 3966
curiosamente	O	Sentence 3966
no	O	Sentence 3966
infiltraba	O	Sentence 3966
cuero	O	Sentence 3966
cabelludo	O	Sentence 3966
,	O	Sentence 3966
ni	O	Sentence 3966
tejido	O	Sentence 3966
epidural	O	Sentence 3966
,	O	Sentence 3966
ni	O	Sentence 3966
ganglios	O	Sentence 3966
locales	O	Sentence 3966
.	O	Sentence 3966
"
"	O	Sentence 3966
Fue	O	Sentence 3966
necesaria	O	Sentence 3967
una	O	Sentence 3967
tercera	O	Sentence 3967
intervención	O	Sentence 3967
quirúrgica	O	Sentence 3967
porque	O	Sentence 3967
se	O	Sentence 3967
detectó	O	Sentence 3967
una	O	Sentence 3967
nueva	O	Sentence 3967
lesión	O	Sentence 3967
parietal	O	Sentence 3967
ántero-superior	O	Sentence 3967
sin	O	Sentence 3967
continuidad	O	Sentence 3967
con	O	Sentence 3967
la	O	Sentence 3967
craniectomía	O	Sentence 3967
previa	O	Sentence 3967
en	O	Sentence 3967
el	O	Sentence 3967
escáner	O	Sentence 3967
de	O	Sentence 3967
control	O	Sentence 3967
en	O	Sentence 3967
menos	O	Sentence 3967
de	O	Sentence 3967
1	O	Sentence 3967
mes	O	Sentence 3967
de	O	Sentence 3967
evolución	O	Sentence 3967
.	O	Sentence 3967
Pudimos	O	Sentence 3967
acceder	O	Sentence 3968
al	O	Sentence 3968
borde	O	Sentence 3968
superior	O	Sentence 3968
de	O	Sentence 3968
la	O	Sentence 3968
craniectomía	O	Sentence 3968
previa	O	Sentence 3968
a	O	Sentence 3968
través	O	Sentence 3968
de	O	Sentence 3968
la	O	Sentence 3968
incisión	O	Sentence 3968
del	O	Sentence 3968
borde	O	Sentence 3968
superior	O	Sentence 3968
del	O	Sentence 3968
colgajo	O	Sentence 3968
TRAM	O	Sentence 3968
y	O	Sentence 3968
su	O	Sentence 3968
prolongación	O	Sentence 3968
hacia	O	Sentence 3968
cuero	O	Sentence 3968
cabelludo	O	Sentence 3968
sobre	O	Sentence 3968
la	O	Sentence 3968
línea	O	Sentence 3968
temporal	O	Sentence 3968
superior	O	Sentence 3968
.	O	Sentence 3968
Ampliamos	O	Sentence 3968
la	O	Sentence 3969
craniectomía	O	Sentence 3969
4x5	O	Sentence 3969
cm	O	Sentence 3969
en	O	Sentence 3969
sentido	O	Sentence 3969
ántero-superior	O	Sentence 3969
para	O	Sentence 3969
incluir	O	Sentence 3969
con	O	Sentence 3969
márgenes	O	Sentence 3969
libres	O	Sentence 3969
la	O	Sentence 3969
nueva	O	Sentence 3969
lesión	O	Sentence 3969
y	O	Sentence 3969
la	O	Sentence 3969
dura	O	Sentence 3969
subyacente	O	Sentence 3969
.	O	Sentence 3969
El	O	Sentence 3969
cierre	O	Sentence 3970
se	O	Sentence 3970
realizó	O	Sentence 3970
con	O	Sentence 3970
otra	O	Sentence 3970
plastia	O	Sentence 3970
de	O	Sentence 3970
Neuropatch	O	Sentence 3970
®	O	Sentence 3970
y	O	Sentence 3970
craneoplastia	O	Sentence 3970
acrílica	O	Sentence 3970
sólo	O	Sentence 3970
en	O	Sentence 3970
el	O	Sentence 3970
nuevo	O	Sentence 3970
defecto	O	Sentence 3970
óseo	O	Sentence 3970
(	O	Sentence 3970
el	O	Sentence 3970
defecto	O	Sentence 3970
óseo	O	Sentence 3970
previo	O	Sentence 3970
quedaba	O	Sentence 3970
cubierto	O	Sentence 3970
completamente	O	Sentence 3970
por	O	Sentence 3970
el	O	Sentence 3970
colgajo	O	Sentence 3970
TRAM	O	Sentence 3970
)	O	Sentence 3970
.	O	Sentence 3970
"
"	O	Sentence 3970
Tanto	O	Sentence 3970
díploe	O	Sentence 3971
como	O	Sentence 3971
dura	O	Sentence 3971
estaban	O	Sentence 3971
infiltradas	O	Sentence 3971
por	O	Sentence 3971
el	O	Sentence 3971
carcinoma	O	Sentence 3971
tricofolicular	O	Sentence 3971
,	O	Sentence 3971
con	O	Sentence 3971
márgenes	O	Sentence 3971
de	O	Sentence 3971
resección	O	Sentence 3971
negativos	O	Sentence 3971
.	O	Sentence 3971
"
"	O	Sentence 3971
El	O	Sentence 3971
escáner	O	Sentence 3972
de	O	Sentence 3972
control	O	Sentence 3972
craneal	O	Sentence 3972
y	O	Sentence 3972
torácico	O	Sentence 3972
a	O	Sentence 3972
los	O	Sentence 3972
3	O	Sentence 3972
meses	O	Sentence 3972
de	O	Sentence 3972
la	O	Sentence 3972
última	O	Sentence 3972
intervención	O	Sentence 3972
mostró	O	Sentence 3972
ausencia	O	Sentence 3972
de	O	Sentence 3972
recidiva	O	Sentence 3972
de	O	Sentence 3972
enfermedad	O	Sentence 3972
local	O	Sentence 3972
y	O	Sentence 3972
detectó	O	Sentence 3972
presencia	O	Sentence 3972
de	O	Sentence 3972
2	O	Sentence 3972
nódulos	O	Sentence 3972
pulmonares	O	Sentence 3972
apicales	O	Sentence 3972
que	O	Sentence 3972
fueron	O	Sentence 3972
extirpados	O	Sentence 3972
mediante	O	Sentence 3972
videotoracoscopia	O	Sentence 3972
.	O	Sentence 3972
El	O	Sentence 3972
informe	O	Sentence 3973
anatomopatológico	O	Sentence 3973
fue	O	Sentence 3973
de	O	Sentence 3973
metástasis	O	Sentence 3973
pulmonares	O	Sentence 3973
con	O	Sentence 3973
imagen	O	Sentence 3973
histológica	O	Sentence 3973
similar	O	Sentence 3973
a	O	Sentence 3973
la	O	Sentence 3973
de	O	Sentence 3973
las	O	Sentence 3973
biopsias	O	Sentence 3973
previas	O	Sentence 3973
.	O	Sentence 3973
Ante	O	Sentence 3973
esto	O	Sentence 3974
,	O	Sentence 3974
asumimos	O	Sentence 3974
el	O	Sentence 3974
diagnóstico	O	Sentence 3974
de	O	Sentence 3974
pulmón	O	Sentence 3974
como	O	Sentence 3974
mestástasis	O	Sentence 3974
de	O	Sentence 3974
carcinoma	O	Sentence 3974
tricofolicular	O	Sentence 3974
primario	O	Sentence 3974
de	O	Sentence 3974
cuero	O	Sentence 3974
cabelludo	O	Sentence 3974
.	O	Sentence 3974
"
"	O	Sentence 3974
Como	O	Sentence 3974
tratamiento	O	Sentence 3975
adyuvante	O	Sentence 3975
la	O	Sentence 3975
paciente	O	Sentence 3975
recibió	O	Sentence 3975
radioterapia	O	Sentence 3975
local	O	Sentence 3975
centrada	O	Sentence 3975
sobre	O	Sentence 3975
el	O	Sentence 3975
lecho	O	Sentence 3975
quirúrgico	O	Sentence 3975
y	O	Sentence 3975
el	O	Sentence 3975
colgajo	O	Sentence 3975
con	O	Sentence 3975
muy	O	Sentence 3975
buena	O	Sentence 3975
adaptación	O	Sentence 3975
del	O	Sentence 3975
mismo	O	Sentence 3975
y	O	Sentence 3975
evolución	O	Sentence 3975
:	O	Sentence 3975
radioterapia	O	Sentence 3975
externa	O	Sentence 3975
con	O	Sentence 3975
modulación	O	Sentence 3975
de	O	Sentence 3975
intensidad	O	Sentence 3975
(	O	Sentence 3975
IMRT	O	Sentence 3975
)	O	Sentence 3975
durante	O	Sentence 3975
1	O	Sentence 3975
mes	O	Sentence 3975
y	O	Sentence 3975
medio	O	Sentence 3975
a	O	Sentence 3975
razón	O	Sentence 3975
de	O	Sentence 3975
2	O	Sentence 3975
sesiones	O	Sentence 3975
por	O	Sentence 3975
semana	O	Sentence 3975
,	O	Sentence 3975
utilizando	O	Sentence 3975
fotones	O	Sentence 3975
de	O	Sentence 3975
alta	O	Sentence 3975
energía	O	Sentence 3975
generados	O	Sentence 3975
por	O	Sentence 3975
el	O	Sentence 3975
acelerador	O	Sentence 3975
lineal	O	Sentence 3975
(	O	Sentence 3975
SYNERGY	O	Sentence 3975
®	O	Sentence 3975
)	O	Sentence 3975
con	O	Sentence 3975
una	O	Sentence 3975
dosis	O	Sentence 3975
total	O	Sentence 3975
de	O	Sentence 3975
12.600	O	Sentence 3975
cGy	O	Sentence 3975
.	O	Sentence 3975
"
"	O	Sentence 3975
También	O	Sentence 3975
se	O	Sentence 3976
le	O	Sentence 3976
administró	O	Sentence 3976
adyuvancia	O	Sentence 3976
con	O	Sentence 3976
quimioterapia	O	Sentence 3976
:	O	Sentence 3976
6	O	Sentence 3976
ciclos	O	Sentence 3976
con	O	Sentence 3976
esquema	O	Sentence 3976
CDDP-5FU	O	Sentence 3976
(	O	Sentence 3976
cisplatino	O	Sentence 3976
con	O	Sentence 3976
fluorouracilo	O	Sentence 3976
)	O	Sentence 3976
y	O	Sentence 3976
otros	O	Sentence 3976
4	O	Sentence 3976
ciclos	O	Sentence 3976
de	O	Sentence 3976
carboplatino-taxol	O	Sentence 3976
con	O	Sentence 3976
buena	O	Sentence 3976
respuesta	O	Sentence 3976
.	O	Sentence 3976
"
"	O	Sentence 3976
Dos	O	Sentence 3976
años	O	Sentence 3977
y	O	Sentence 3977
medio	O	Sentence 3977
después	O	Sentence 3977
del	O	Sentence 3977
diagnóstico	O	Sentence 3977
del	O	Sentence 3977
tumor	O	Sentence 3977
primario	O	Sentence 3977
,	O	Sentence 3977
y	O	Sentence 3977
habiendo	O	Sentence 3977
terminado	O	Sentence 3977
este	O	Sentence 3977
último	O	Sentence 3977
ciclo	O	Sentence 3977
de	O	Sentence 3977
quimioterapia	O	Sentence 3977
,	O	Sentence 3977
en	O	Sentence 3977
la	O	Sentence 3977
TC	O	Sentence 3977
no	O	Sentence 3977
hay	O	Sentence 3977
signos	O	Sentence 3977
de	O	Sentence 3977
recidiva	O	Sentence 3977
tumoral	O	Sentence 3977
,	O	Sentence 3977
pulmonar	O	Sentence 3977
,	O	Sentence 3977
ni	O	Sentence 3977
de	O	Sentence 3977
diseminación	O	Sentence 3977
hacia	O	Sentence 3977
abdomen	O	Sentence 3977
o	O	Sentence 3977
pelvis	O	Sentence 3977
.	O	Sentence 3977
"
"	O	Sentence 3977
Responsable	O	Sentence 3977
clínico	O	Sentence 3978
:	O	Sentence 3978
Dra.	O	Sentence 3978
Carmen	B-NOMBRE_PERSONAL_SANITARIO	Sentence 3978
Pinilla	I-NOMBRE_PERSONAL_SANITARIO	Sentence 3979
Martínez	I-NOMBRE_PERSONAL_SANITARIO	Sentence 3979
Servicio	O	Sentence 3979
de	O	Sentence 3979
Cirugía	O	Sentence 3979
Plástica	O	Sentence 3979
.	O	Sentence 3979
Área	O	Sentence 3979
3400	O	Sentence 3980
Hospital	B-HOSPITAL	Sentence 3980
General	I-HOSPITAL	Sentence 3980
Universitario	I-HOSPITAL	Sentence 3980
Gregorio	I-HOSPITAL	Sentence 3980
Marañón	I-HOSPITAL	Sentence 3980
C/	B-CALLE	Sentence 3980
Dr.	I-CALLE	Sentence 3980
Esquerdo	I-CALLE	Sentence 3980
46	I-CALLE	Sentence 3980
28007	B-TERRITORIO	Sentence 3980
Madrid	B-TERRITORIO	Sentence 3980
.	O	Sentence 3980
España	B-PAIS	Sentence 3980
e-mail	O	Sentence 3981
:	O	Sentence 3981
carmen_pm@msn.com	B-CORREO_ELECTRONICO	Sentence 3981
"
"	O	Sentence 3981
Datos	O	Sentence 3981
del	O	Sentence 3982
paciente	O	Sentence 3982
.	O	Sentence 3982
"
"	O	Sentence 3982
Nombre	O	Sentence 3982
:	O	Sentence 3982
Valeria	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 3982
.	O	Sentence 3982
"
"	O	Sentence 3982
Apellidos	O	Sentence 3982
:	O	Sentence 3983
Vinuesa	B-NOMBRE_SUJETO_ASISTENCIA	Sentence 3983
Gallardo	I-NOMBRE_SUJETO_ASISTENCIA	Sentence 3983
.	O	Sentence 3983
"
"	O	Sentence 3983
NHC	O	Sentence 3983
:	O	Sentence 3984
1487633	B-ID_SUJETO_ASISTENCIA	Sentence 3984
.	O	Sentence 3984
"
"	O	Sentence 3984
Domicilio	O	Sentence 3984
:	O	Sentence 3985
Av.	B-CALLE	Sentence 3985
Marconi	I-CALLE	Sentence 3985
,	I-CALLE	Sentence 3985
9	I-CALLE	Sentence 3985
.	O	Sentence 3985
"
"	O	Sentence 3985
Localidad/	O	Sentence 3985
Provincia	O	Sentence 3986
:	O	Sentence 3986
Madrid	B-TERRITORIO	Sentence 3986
.	O	Sentence 3986
"
"	O	Sentence 3986
CP	O	Sentence 3986
:	O	Sentence 3987
28030	B-TERRITORIO	Sentence 3987
.	O	Sentence 3987
"
"	O	Sentence 3987
Datos	O	Sentence 3987
asistenciales	O	Sentence 3988
.	O	Sentence 3988
"
"	O	Sentence 3988
Fecha	O	Sentence 3988
de	O	Sentence 3989
nacimiento	O	Sentence 3989
:	O	Sentence 3989
15/11/2011	B-FECHAS	Sentence 3989
.	O	Sentence 3989
"
"	O	Sentence 3989
País	O	Sentence 3989
de	O	Sentence 3990
nacimiento	O	Sentence 3990
:	O	Sentence 3990
España	B-PAIS	Sentence 3990
.	O	Sentence 3990
"
"	O	Sentence 3990
Edad	O	Sentence 3990
:	O	Sentence 3991
8	B-EDAD_SUJETO_ASISTENCIA	Sentence 3991
días	I-EDAD_SUJETO_ASISTENCIA	Sentence 3991
Sexo	O	Sentence 3991
:	O	Sentence 3991
M.	O	Sentence 3991
"
"	O	Sentence 3991
Fecha	O	Sentence 3991
de	O	Sentence 3991
Ingreso	O	Sentence 3991
:	O	Sentence 3991
23/11/2011	B-FECHAS	Sentence 3991
.	O	Sentence 3991
"
"	O	Sentence 3991
Médico	O	Sentence 3991
:	O	Sentence 3992
Ignacio	B-NOMBRE_PERSONAL_SANITARIO	Sentence 3992
Aníbal	I-NOMBRE_PERSONAL_SANITARIO	Sentence 3992
Capdevilla	I-NOMBRE_PERSONAL_SANITARIO	Sentence 3992
NºCol	O	Sentence 3992
:	O	Sentence 3992
28	B-ID_TITULACION_PERSONAL_SANITARIO	Sentence 3992
28	I-ID_TITULACION_PERSONAL_SANITARIO	Sentence 3992
.	O	Sentence 3992
"
"	O	Sentence 3992
Informe	O	Sentence 3992
clínico	O	Sentence 3993
del	O	Sentence 3993
paciente	O	Sentence 3993
:	O	Sentence 3993
Paciente	O	Sentence 3993
neonato	B-OTROS_SUJETO_ASISTENCIA	Sentence 3993
de	O	Sentence 3993
8	B-EDAD_SUJETO_ASISTENCIA	Sentence 3993
días	I-EDAD_SUJETO_ASISTENCIA	Sentence 3993
de	O	Sentence 3993
edad	O	Sentence 3993
,	O	Sentence 3993
sexo	O	Sentence 3993
femenino	B-SEXO_SUJETO_ASISTENCIA	Sentence 3993
,	O	Sentence 3993
pretérmino	O	Sentence 3993
de	O	Sentence 3993
36	O	Sentence 3993
semanas	O	Sentence 3993
y	O	Sentence 3993
peso	O	Sentence 3993
elevado	O	Sentence 3993
(	O	Sentence 3993
3.600	O	Sentence 3993
gr	O	Sentence 3993
.	O	Sentence 3993
)	O	Sentence 3993
,	O	Sentence 3994
que	O	Sentence 3995
sufre	O	Sentence 3995
asfixia	O	Sentence 3995
periparto	O	Sentence 3995
con	O	Sentence 3995
encefalopatía	O	Sentence 3995
neonatal	O	Sentence 3995
moderada-grave	O	Sentence 3995
.	O	Sentence 3995
Debido	O	Sentence 3995
a	O	Sentence 3996
la	O	Sentence 3996
asfixia	O	Sentence 3996
periparto	O	Sentence 3996
,	O	Sentence 3996
se	O	Sentence 3996
le	O	Sentence 3996
realiza	O	Sentence 3996
en	O	Sentence 3996
el	O	Sentence 3996
hospital	O	Sentence 3996
comarcal	O	Sentence 3996
de	O	Sentence 3996
origen	O	Sentence 3996
tratamiento	O	Sentence 3996
con	O	Sentence 3996
hipotermia	O	Sentence 3996
sistémica	O	Sentence 3996
aplicando	O	Sentence 3996
sistema	O	Sentence 3996
CritiCool	O	Sentence 3996
®	O	Sentence 3996
(	O	Sentence 3996
MTRE	O	Sentence 3996
,	O	Sentence 3996
Mennen	B-INSTITUCION	Sentence 3996
Medical	I-INSTITUCION	Sentence 3996
Corp	I-INSTITUCION	Sentence 3996
,	O	Sentence 3996
EE.UU.	B-PAIS	Sentence 3996
)	O	Sentence 3996
.	O	Sentence 3996
A	O	Sentence 3996
los	O	Sentence 3997
8	O	Sentence 3997
días	O	Sentence 3997
de	O	Sentence 3997
ingreso	O	Sentence 3997
se	O	Sentence 3997
le	O	Sentence 3997
traslada	O	Sentence 3997
a	O	Sentence 3997
la	O	Sentence 3997
Unidad	O	Sentence 3997
de	O	Sentence 3997
Vigilancia	O	Sentence 3997
Pediátrica	O	Sentence 3997
del	O	Sentence 3997
Hospital	B-HOSPITAL	Sentence 3997
12	I-HOSPITAL	Sentence 3997
de	I-HOSPITAL	Sentence 3997
Octubre	I-HOSPITAL	Sentence 3997
.	O	Sentence 3997
Durante	O	Sentence 3997
su	O	Sentence 3998
estancia	O	Sentence 3998
en	O	Sentence 3998
esta	O	Sentence 3998
unidad	O	Sentence 3998
se	O	Sentence 3998
pasa	O	Sentence 3998
interconsulta	O	Sentence 3998
al	O	Sentence 3998
Servicio	O	Sentence 3998
de	O	Sentence 3998
Cirugía	O	Sentence 3998
Plástica	O	Sentence 3998
por	O	Sentence 3998
lesión	O	Sentence 3998
cutánea	O	Sentence 3998
dorsal	O	Sentence 3998
de	O	Sentence 3998
aparición	O	Sentence 3998
precoz	O	Sentence 3998
.	O	Sentence 3998
En	O	Sentence 3998
la	O	Sentence 3999
valoración	O	Sentence 3999
observamos	O	Sentence 3999
una	O	Sentence 3999
tumoración	O	Sentence 3999
en	O	Sentence 3999
espalda	O	Sentence 3999
,	O	Sentence 3999
en	O	Sentence 3999
línea	O	Sentence 3999
media	O	Sentence 3999
,	O	Sentence 3999
de	O	Sentence 3999
11x13x4	O	Sentence 3999
cm	O	Sentence 3999
,	O	Sentence 3999
parcialmente	O	Sentence 3999
fluctuante	O	Sentence 3999
,	O	Sentence 3999
con	O	Sentence 3999
escara	O	Sentence 3999
negruzca	O	Sentence 3999
central	O	Sentence 3999
de	O	Sentence 3999
5	O	Sentence 3999
cm	O	Sentence 3999
de	O	Sentence 3999
diámetro	O	Sentence 3999
aproximadamente	O	Sentence 3999
.	O	Sentence 3999
"
"	O	Sentence 3999
Solicitamos	O	Sentence 3999
ecografía	O	Sentence 4000
de	O	Sentence 4000
partes	O	Sentence 4000
blandas	O	Sentence 4000
para	O	Sentence 4000
intentar	O	Sentence 4000
establecer	O	Sentence 4000
el	O	Sentence 4000
diagnóstico	O	Sentence 4000
,	O	Sentence 4000
que	O	Sentence 4000
informa	O	Sentence 4000
de	O	Sentence 4000
necrosis	O	Sentence 4000
grasa	O	Sentence 4000
licuefactiva	O	Sentence 4000
.	O	Sentence 4000
Realizamos	O	Sentence 4000
2	O	Sentence 4001
punciones	O	Sentence 4001
para	O	Sentence 4001
evacuar	O	Sentence 4001
el	O	Sentence 4001
contenido	O	Sentence 4001
sin	O	Sentence 4001
obtener	O	Sentence 4001
